match_id,match_number,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
KR_7585490799,7585490799,240150,186403,1,False,0,127,0,Sett,6,settpassive,63,OTHER
KR_7585490799,7585490799,240150,186403,2,False,0,80,0,Sett,6,sette,2,OTHER
KR_7585490799,7585490799,240150,186403,3,False,0,109,0,Sett,6,settq,0,OTHER
KR_7585490799,7585490799,240150,186403,4,False,0,41,0,Sett,6,,0,OTHER
KR_7585490799,7585490799,240150,186403,5,True,0,123,0,Sett,6,settbasicattack,64,OTHER
KR_7585490799,7585490799,240150,186403,6,False,0,117,99,Sett,6,settw,1,OTHER
KR_7585490799,7585490799,360186,353370,1,True,0,69,0,Gnar,1,gnarbigbasicattack,64,OTHER
KR_7585490799,7585490799,360186,353370,2,False,35,0,0,Gnar,1,,-1,OTHER
KR_7585490799,7585490799,360186,353370,3,False,0,0,0,Gnar,1,gnarbigq,0,OTHER
KR_7585490799,7585490799,360186,353370,4,False,0,139,0,Gnar,1,gnarr,3,OTHER
KR_7585490799,7585490799,540255,498525,1,False,0,181,0,Gnar,1,gnarbigq,0,OTHER
KR_7585490799,7585490799,540255,498525,2,False,0,93,0,Gnar,1,gnarr,3,OTHER
KR_7585490799,7585490799,540255,498525,3,False,38,0,0,Gnar,1,,-1,OTHER
KR_7585490799,7585490799,540255,498525,4,True,0,53,0,Gnar,1,gnarbigbasicattack,64,OTHER
KR_7585490799,7585490799,540255,498525,5,False,0,170,0,Gnar,1,gnarbigw,1,OTHER
KR_7585490799,7585490799,540255,498525,6,True,0,73,0,Gnar,2,gnarbigbasicattack2,65,OTHER
KR_7585490799,7585490799,540255,498525,7,False,49,0,0,Gnar,2,gnarw,63,OTHER
KR_7585490799,7585490799,540255,498525,8,False,58,0,0,Gnar,2,,-1,OTHER
KR_7585490799,7585490799,540255,498525,9,False,0,153,0,Gnar,2,gnarq,0,OTHER
KR_7585490799,7585490799,540255,498525,10,True,0,58,0,Gnar,2,gnarbasicattack,64,OTHER
KR_7585490799,7585490799,540255,498525,11,False,0,102,0,Gnar,2,gnarbigw,1,OTHER
KR_7585490799,7585490799,540255,498525,12,True,0,117,0,Gnar,2,gnarbasicattack2,65,OTHER
KR_7585490799,7585490799,720318,688371,1,True,0,87,0,Kaisa,7,kaisaeattack2,68,OTHER
KR_7585490799,7585490799,720318,688371,2,False,45,0,0,Kaisa,7,,-1,OTHER
KR_7585490799,7585490799,720318,688371,3,False,8,0,0,Kaisa,7,kaisapassive,63,OTHER
KR_7585490799,7585490799,720318,688371,4,False,47,0,0,Kaisa,10,,-1,OTHER
KR_7585490799,7585490799,780320,721921,1,False,52,0,0,Nidalee,1,takedown,0,OTHER
KR_7585490799,7585490799,780320,721921,2,True,0,69,0,Nidalee,1,nidaleebasicattack2,65,OTHER
KR_7585490799,7585490799,780320,721921,3,False,94,0,0,Nidalee,1,swipe,2,OTHER
KR_7585490799,7585490799,780320,721921,4,True,0,34,0,Nidalee,1,nidaleebasicattack,64,OTHER
KR_7585490799,7585490799,780320,721921,5,False,29,0,0,Nidalee,1,bushwhack,1,OTHER
KR_7585490799,7585490799,780320,721921,6,False,52,0,0,Nidalee,1,javelintoss,0,OTHER
KR_7585490799,7585490799,780320,721921,7,False,85,0,82,Nidalee,1,,-1,OTHER
KR_7585490799,7585490799,780320,721921,8,True,0,0,0,Nidalee,3,nidaleebasicattack,64,OTHER
KR_7585490799,7585490799,780320,721921,9,False,0,0,0,Nidalee,3,,-1,OTHER
KR_7585490799,7585490799,780320,772372,1,False,105,0,0,Nidalee,2,swipe,2,OTHER
KR_7585490799,7585490799,780320,772372,2,True,0,45,0,Nidalee,2,nidaleecougarbasicattack,64,OTHER
KR_7585490799,7585490799,780320,772372,3,False,42,0,41,Nidalee,2,,-1,OTHER
KR_7585490799,7585490799,780320,772372,4,False,80,0,0,Nidalee,2,pounce,1,OTHER
KR_7585490799,7585490799,780320,772372,5,False,107,0,0,Nidalee,5,swipe,2,OTHER
KR_7585490799,7585490799,780320,772372,6,False,0,0,0,Nidalee,5,pounce,1,OTHER
KR_7585490799,7585490799,780320,772372,7,False,66,0,0,Nidalee,5,takedown,0,OTHER
KR_7585490799,7585490799,780320,772372,8,False,0,0,0,Nidalee,5,javelintoss,0,OTHER
KR_7585490799,7585490799,840345,839611,1,False,147,0,0,Gnar,1,gnarw,63,OTHER
KR_7585490799,7585490799,840345,839611,2,True,0,123,0,Gnar,1,gnarbasicattack2,65,OTHER
